id,document,label
6414547,"[13189, 9327, 251, 11639, 56, 2701, 3354, 13635, 9159, 174, 11639, 12125, 1]",0
9939200,"[9774, 8062, 9618, 10578, 10711, 13978, 10557, 12098, 3270, 8866, 8922, 1391, 12317, 10242, 14965, 12018, 842, 3001, 13396, 6416, 3270, 2924, 6768, 14526, 10578]",0
3913168,"[11846, 3728, 12812, 56, 11846, 3728, 3259, 1371, 81, 81, 2045, 11846, 3728, 1, 11760, 9077, 4129, 3270, 1040]",1
4015544,"[6027, 1701, 10946, 8936, 9912, 2203, 842, 4999, 11533, 13667, 10557, 9748, 81, 12181, 2457, 9526, 11513, 10024]",0
9139551,"[10634, 9659, 842, 5047, 14207, 1505, 8445, 10531, 1229, 10006, 350, 3592, 10634, 3247, 1371, 10634, 9659, 842, 5047, 14207, 1505, 8445, 10531, 1229, 9711, 81, 7909, 14415, 14085, 14415, 8642, 9638]",1
7295746,"[1, 221, 560, 1608, 4802, 13546, 9077, 6252, 14412]",1
7661649,"[1, 2457, 8865, 8567, 11149, 10475, 1463, 12343, 11238, 9685, 6145, 12778, 14591, 7989, 3038, 81, 8752, 7180, 11255, 4189, 14207, 3270, 3143, 4189, 5003, 1, 3157, 1505, 2024, 763, 2012, 12343, 1, 7406, 14454, 81, 13990, 842, 3572, 10634, 3354, 81, 1134, 5444, 11683, 4187, 2203, 8387, 3354]",0
256049,"[1, 10603, 4440, 9529]",1
7361800,"[111, 11397, 5860, 3354]",0
4547838,"[13584, 10603, 3193, 10634, 3001, 8128, 3354]",1
8212629,"[6139, 9878, 13757, 9358, 1688, 4683, 14207, 2336, 6601, 3284, 9809, 350, 4788, 10531, 1226, 9064, 1, 11827, 11998, 10578, 1, 6416, 5326, 9866, 4552, 9427, 7992, 9659, 12537, 2203, 14294, 1229, 1141, 10578, 81, 13741, 4958, 11203, 8563, 10531, 81, 81, 773, 771]",0
18334,"[11825, 1]",0
9893797,"[29, 11782, 2033, 12454, 30, 13893, 13424, 13657, 10285, 3316, 13893, 13424, 1, 30, 10200, 12251, 3852, 8866, 3270, 9239, 2659, 5122, 2203, 9327, 3001, 12451, 14294, 9529, 4189, 81, 96, 6404, 6052, 3852, 8577, 7061, 3752, 13987, 12782, 14484, 14379, 9659, 81, 101]",0
9587997,"[12454, 8062, 56, 6187, 9529, 3354, 11998, 8922, 10578, 81, 6416, 1505, 13912, 10190, 816]",1
6574017,"[4133, 2670, 9529, 3270, 174, 13935, 10634, 11801, 14952, 14207, 1505, 56, 3501, 8984, 9659, 4683, 6416, 5322, 251, 13935, 3852, 5346]",1
2133945,"[8534, 3354, 11619, 6416, 12251, 4876, 4475, 2]",0
8956410,"[1, 1, 10634, 12090, 10943, 12132, 8868, 8922, 3737, 7613, 9327, 14207, 1, 10634, 12090, 10634, 9312, 3038, 8230, 10531, 1, 10603, 6495, 2130, 12778, 8230, 14207, 3737, 5693, 12058, 4133, 842, 10738, 11412, 3064, 81, 81, 10881, 296, 14873, 2848, 8922, 3038, 81, 81]",0
9333137,"[2915, 56, 12704, 56, 9099, 7406, 9035, 10557, 13841, 8567, 2]",0
9381803,"[11609, 11513, 10943, 14401, 10603, 10429, 14294, 8984, 9659, 11414, 3038, 791]",1
7970101,"[11705, 6413, 9116, 7346, 2330, 5380, 2990, 350, 1851, 14879, 6430, 8215, 10634, 9694, 3038, 784, 769]",0
8085055,"[12936, 10968, 2570, 6533, 5003, 14329]",1
6856831,"[11945, 11238, 842, 8788, 10634, 3354, 81]",0
7276801,"[11998, 3354]",1
10125360,"[10242, 10557, 11775, 7214, 12251, 3270, 5495, 9618, 12317, 10611, 11149, 3270, 9659]",1
3031029,"[9955, 3779, 9327, 2021, 10634, 11676, 81]",0
8939617,"[9036, 8273, 14207, 2321, 14207, 12317, 8189, 9327, 8809, 5116, 3270, 14539, 14207, 3270, 1, 9976, 5380, 1371, 5151, 13534, 3609, 791, 14984, 10531, 7106, 11132, 2, 3, 790]",1
8805368,"[8567, 3162, 706, 8661, 1, 1, 790, 790]",1
114801,"[9659, 1799, 3045, 81, 117]",0
5849936,"[2090, 10643, 5917]",1
5097974,"[1, 4487, 2535, 842, 3013, 1996, 9177, 796]",1
10275464,"[11683, 81, 96, 11412, 3354, 81, 81, 14310, 10531, 12392, 3852, 13746, 1505, 12642, 3852, 3354, 5483, 6416, 3782, 12642, 4189, 10634, 9007, 81, 81, 795, 8023, 5003, 13344, 1505, 4330, 3270, 1361, 5003, 3625, 14379, 7061, 81, 81, 11287, 5017, 11496, 9659, 6430, 5483, 14207, 3354, 81]",0
7773717,"[7470, 4857, 14908, 7243]",0
827368,"[1, 3852, 5495, 3270, 1361, 4189, 10634, 9099, 2457, 4364, 2445, 81, 356]",0
853216,"[11279, 12458, 3354]",1
4358287,"[12704, 81, 81, 8128, 3354, 174, 13935, 10531, 2698, 11397, 5860, 9312, 3285, 221, 13935, 10531, 5588, 1145, 5084, 11248]",0
8859338,"[14950, 14294, 9659, 11132, 186]",1
6387903,"[5862, 4738, 81]",0
6429520,"[4066, 1145, 10603, 5635, 8720]",0
6259459,"[9308, 3270, 10164, 81, 7326, 1371, 8230, 4037, 3270, 5009, 81, 7106, 10531, 6845, 4802, 13427, 1505, 9848, 350]",1
10061519,"[9736, 6601, 3285, 5047, 10634, 8809, 4050, 7347, 14207, 5326, 3852, 8370, 6882, 14294, 11030, 13533, 5322, 11476, 4055, 1229, 1141, 1, 1371, 7663, 9770, 81, 96, 2022, 9659, 3694, 10531, 11695, 10966, 10102, 2691, 14666, 3694, 4189, 10634, 1716, 11480, 7819, 11149, 10560, 81, 96, 792]",0
9136638,"[251, 6700, 6601, 3284, 773, 268, 10225, 10636, 5690, 9007, 4824, 12829, 8528, 3038]",0
5564133,"[7798, 37, 2679, 81, 81, 13213, 81, 81, 4096, 10634, 12456, 1442, 14523, 1, 81, 3013, 11287, 9189, 81, 1958, 1]",1
10252964,"[8710, 12454, 9489, 1396, 1, 221, 2670, 9912, 3852, 2141, 9358, 3270, 5483, 6533, 4234, 792, 10634, 9490, 9638, 4802, 13372, 8028, 10497, 6416, 5322, 2915, 6898, 842, 1, 12251, 8866, 10557, 4234]",1
9961321,"[7105, 10531, 12018, 842, 9302, 12251, 56, 6405, 9327, 12018, 842, 11149, 3270, 1229, 12251, 81, 81]",1
9485813,"[11397, 5860, 3354, 791, 791, 7347, 6430, 14963, 11397, 5860, 3038, 14262, 10703, 1691, 4552, 1, 791]",1
7194108,"[7481, 10603, 7481, 9327, 10628, 7481, 10557, 10331]",0
10236196,"[8534, 8160, 10634, 8579, 12107, 10557, 1229, 1141, 3354]",0
8026126,"[3728, 6955, 10634, 5648, 842, 8595, 335, 2964, 10703, 2048, 10634, 11596, 11513, 10497, 1, 5224, 9312, 9077]",0
6975053,"[4066, 9260, 4802, 9116, 14848, 14207, 2990, 9327, 4278, 11408, 842, 1, 3416, 12534, 842, 6681, 14207, 3354]",0
8751674,"[10534, 11414, 3354, 792, 9438, 9392, 9510, 11401, 9659, 2, 2]",1
3654911,"[8062, 4802, 3001, 1281, 14207, 1371, 1, 6416, 3316, 3429, 1737, 10557, 10927, 8254, 12251, 5505, 3354, 56]",0
2639422,"[14294, 7605, 9327, 10629, 1168, 4189, 10634, 14179, 6416, 3270, 5400, 10557, 11287, 6457, 9659]",1
4038684,"[5741, 4802, 4080, 5047, 4475]",1
8433643,"[12429, 14294, 13272, 9659, 56, 7872, 10634, 14207, 9659, 56, 6416, 1505, 2670, 5322, 2848, 3270, 1371, 9302, 3354]",0
4897420,"[10634, 11998, 10531, 9659, 4802, 14310, 9358, 3270, 1, 1, 9358, 11030, 12091, 4003, 5003, 7291, 14531, 3354, 81]",1
5549516,"[11397, 5860, 3364, 14486, 10634, 7105, 4189, 8567, 2, 12, 10102, 5003, 3602, 7899, 9302, 3354, 1, 7899, 236, 790]",1
7413953,"[9099, 7471, 6509, 4234, 5003, 4234, 81, 81]",0
4208057,"[6962, 56, 5905, 56, 1654, 56, 6845, 56, 3193, 62, 1, 10603, 1, 62, 14318, 14169, 10943, 10102, 842, 1275, 9255, 10531, 1361, 4189, 9327, 3705, 7586, 1701, 6042]",1
9289665,"[10267, 6484, 5003, 6416, 8158, 1505, 14745, 8355, 14207, 8158, 3270, 6700, 4189, 10634, 2546, 7484, 1, 3852, 6416, 1505, 2670, 7406, 13962, 4802, 14526, 10508, 11998, 1391, 8143, 81, 1, 1, 3270, 11761, 842, 6509, 9659, 12159, 9327, 12936, 4476, 7347, 14425]",1
8141026,"[1922, 2141, 7406, 296, 5330, 1749, 81, 81, 8656, 7867, 7071, 9358, 6601, 10557, 13551, 3316, 81, 81, 8369, 1750, 10531, 1, 5330, 11676, 81, 81]",0
5881750,"[6652, 6652, 7819, 434, 11533, 8062, 4802, 4373, 1371, 14207, 3270, 8288, 14415, 10852, 9327, 3270, 81]",0
8367370,"[6745, 10557, 5718, 14787, 14207, 12251, 4876, 4475, 81, 96, 2024, 11936, 3752, 10171, 7061, 10634, 3354, 81]",0
8424750,"[5337, 4189, 10603, 5344, 56, 13462, 14294, 8178, 9912, 15062, 14294, 2964, 11534, 2, 11450, 11149, 8143, 682]",1
6816982,"[8731, 14294, 7311, 10603, 9545, 9358, 9725, 3270, 6830, 10376, 4189, 81, 1, 1, 8112, 10634, 4538, 2131, 11513, 10943, 7594, 7746, 9327, 7221, 3270, 4107, 13747, 10946, 4189, 81, 7106, 7989, 3354, 81, 14046, 7594, 9912, 12391, 7594, 10603, 1009, 10557, 6164, 81, 2012, 7311, 9358, 3852, 7106, 1701, 10429, 14415, 10557, 993, 14207, 4664, 10977, 4189, 10603, 1514, 842, 5158, 8315, 4751, 1371, 1, 81]",1
6414695,"[2024, 11998, 3354, 81]",1
9901906,"[12847, 10966, 9030, 12251, 8866, 1505, 7301, 14294, 4738, 3045, 81]",1
3988005,"[7701, 1701, 11249, 4189, 10634, 5022, 9077, 842, 3270, 13182, 10634, 12317, 8370, 3852, 10709, 10557, 1229, 1141, 3354]",1
8237458,"[13978, 10634, 3001, 3154, 3354, 81, 11967, 2461, 11159]",0
5913528,"[5214, 7746, 10557, 873, 3270, 12999, 10603, 1, 81]",1
9795868,"[7824, 970, 1175, 14207, 12251, 5495, 1505, 12726, 9358, 1, 10858, 842, 11149, 3270, 9659]",0
137661,"[8062, 9327, 6919, 6681, 14294, 9569, 1701, 9158, 14294, 9529, 81, 81, 4512, 8563, 10531, 5699, 4278, 14207, 4659]",0
8749761,"[9433, 5445, 10634, 15074, 4037, 7406, 14294, 5445, 10634, 4499, 7215, 1371, 8611, 81, 81, 3001, 8128, 3354]",1
123514,"[8776, 1391, 3354, 81, 111, 5046, 81, 96]",1
8504339,"[14785, 9659, 9714, 1141, 12251, 842, 8866, 3038, 81, 96]",0
8142583,"[9498, 8534, 174, 11639, 3852, 8582, 3354]",0
9121980,"[11397, 5860, 8135, 792, 2588, 11450, 14514, 11450, 11934, 11450]",1
9325915,"[12095, 3270, 12716, 14526, 3354, 9529, 842, 81, 96, 8670, 9983, 9327, 9642, 4802, 14321, 14477, 3354, 11287, 14440, 6464, 3270, 1292, 8600, 1852, 2915, 842, 3354, 9158, 14477, 14751, 10578, 10634, 12095, 3171, 11203, 5936, 4683, 3405, 9659, 842, 2757, 10578, 11998, 1390, 3354, 11784]",0
9460196,"[4037, 3852, 8866, 3270, 8491, 10531, 1154, 1, 9327, 2131, 11513, 11534, 10603, 5558, 2457]",0
571108,"[3013, 11414, 9077, 81, 1]",1
8202422,"[9659, 842, 3001, 5525, 3250, 81, 154, 10242, 5042, 13881, 4189, 10531, 8355, 14379, 7819, 6019, 9302, 3045]",0
4707503,"[13869, 10634, 5741, 12393, 11513, 10634, 9171, 1, 81, 81, 2024, 3970, 4393, 7594, 4487, 7347, 6019, 3270, 81, 81]",0
7251083,[9931],1
2122518,"[10634, 11676, 6187, 9912, 10634, 11676, 7729, 4683, 10711, 11408, 4802, 10665, 9077, 2915, 3270, 1292, 5690, 14207, 3270, 12504, 10634, 12251, 350]",0
978293,"[6509, 1361, 10634, 5045, 10531, 5037, 4290, 1361, 10634, 5045, 10531, 9659, 6109, 10531, 9302, 3354]",0
534896,"[11412, 10557, 12132, 8868, 8922, 3285, 81, 81, 4277, 14294, 9659, 81]",1
8602271,"[1, 9242, 8202, 3270, 1, 1030, 10603, 8244, 8202, 9912, 6849, 4055, 7819, 3852, 11149, 10578, 81, 81, 5672, 1, 1, 842, 14964, 2670, 10578, 81, 1, 9242, 10531, 13277, 161, 1, 10603, 1, 3814, 8202, 3270, 4838, 1691, 81]",1
7108326,"[3922, 14207, 1505, 11413, 3270, 7729, 4802, 5005, 7406, 3193, 10634, 12233, 8143, 195, 14787, 9358, 2633, 3270, 1371, 8582, 8143]",1
7817032,"[5455, 11130, 12936, 8984, 9327, 5190, 5477, 10557, 1, 11459, 4326, 537, 3270, 9302, 9312, 1391, 12251, 790]",1
8759142,"[12855, 9327, 3270, 4967, 842, 9302, 3354, 81]",1
7548171,"[1109, 6389, 3352, 682, 9936, 14710, 1958, 1958]",1
160393,"[1, 3852, 6681, 14415, 3852, 9302, 3270, 1, 14294, 9659, 81, 81, 11909, 10936, 10711, 3250, 12783, 10634, 3354]",1
5695638,"[8710, 682, 2012, 6679, 7819, 11209, 5890, 4683, 3788, 6256, 1505, 8445, 10531, 13044, 1701, 6761, 14207, 1505, 8912, 12536, 5003, 2848, 8567, 11149, 3038, 2, 9369, 12637, 14440]",0
1568684,"[11683, 11998, 8922, 3782, 9659, 8756, 3852, 2284, 9327, 15002, 14207, 1371, 2848, 8567, 11149, 3270, 81, 81]",1
7876007,"[6601, 3285, 2042, 6572, 6572, 6416, 1505, 8445, 9077, 5555, 842, 11149, 9312, 10508, 10881, 11149, 9090, 4055, 4465, 8445, 2203, 9327, 790]",1
6114705,"[6416, 3270, 2924, 12308, 14477, 9249, 2632, 2678, 8160, 14827, 14526, 10578, 81, 96, 3924, 3852, 8582, 1505, 12437, 10497, 8809, 6416, 2333, 13005, 14415]",0
10273858,"[2372, 9529, 3270, 11683, 3572, 9302, 1505, 56, 5967, 10531, 5375, 9659, 9358, 4415, 10531, 5400, 81, 96, 2024, 6416, 3270, 2924, 12536, 2670, 3270, 9659, 5672, 1426, 3852, 9077, 10789, 81, 96]",0
8133160,"[6391, 2233, 8809, 14207, 1505, 6601, 3285, 2588, 11450]",1
5182269,"[10228, 3270, 223, 6700, 12525, 9659, 842, 8611, 14379, 11676, 4683, 12881, 6041, 5003, 6055, 14207, 1505, 4993, 11534, 4683, 2193, 4914]",0
4825055,"[6408, 12937, 10634, 3354, 81, 8931, 3852, 8809, 5116, 3270, 9659, 8534, 1141, 3354, 81]",0
303721,"[81, 81]",0
6703987,"[31, 8820, 54, 12452, 30, 5322, 1799, 10531, 12078, 6187, 4189, 10634, 9312, 3285, 81, 96, 9659, 4802, 9967, 10634, 4274, 4683, 5022, 9312, 3290, 81, 1]",0
9218622,"[9510, 13181, 10603, 14440, 11513, 10634, 8202, 4802, 12267, 6416, 8922, 3379, 1371, 5839, 12251, 12251, 842, 8866, 3280, 81, 13413, 2772, 9142, 8234, 9529, 5400, 3852, 9617, 7819, 11149, 1505, 1230, 3354, 12078, 10497, 11849, 2457, 1580, 1, 8031, 1030, 10634, 4884, 11998, 8143, 6054, 10603, 11792, 3448, 10497, 10634, 8202, 4802, 12004, 1361, 1141, 3045, 2096, 168, 3062, 3852, 10711, 13733, 14901, 4802, 2]",1
800243,"[11152, 10557, 7819, 842, 9302, 3354, 81, 96]",1
9111629,"[11414, 9177, 682, 1125, 14207, 3270, 9659, 796, 2670, 4802, 1, 9328, 6982, 1371, 14526, 3782, 81, 81]",1
9376695,"[13978, 3001, 2903, 3354, 305, 11639, 11676, 842, 11517, 14207, 3364, 7347]",1
9235875,"[15023, 7249, 13840, 9659, 537, 3852, 6397, 8062, 3852, 6397]",0
8537774,"[10643, 11413, 1505, 10200, 3489, 3013, 4189, 12454, 3001, 14855, 14207, 3038, 81, 96, 3489, 14294, 6284, 3852, 14619, 11917, 2738, 11513, 9302, 3270, 8448, 9659, 81, 96, 9659, 6533, 12132, 5380, 3038, 81, 96, 10423, 14294, 10946, 4189]",0
2376033,"[1958, 3013, 10195, 2342, 796]",1
3088386,"[8600, 10886, 14207, 3354, 14207, 3354, 8809, 4037, 3319, 8467, 10497, 12107, 3038]",0
2927032,"[1646, 10531, 976, 81, 14265, 10637, 8600, 11285, 81]",0
6600257,"[8509, 81, 9423, 2458, 1799, 8922, 10578]",1
7481636,"[8567, 12591, 7871, 10903, 10703, 1, 14207, 1371, 14440, 12030, 7620, 10465, 4552, 10531, 13122, 13110, 4683, 12288, 1371, 10006, 11784, 12591, 5588, 4133, 9472, 1, 4189, 10557, 937, 1505, 3123, 8567, 829]",0
10205903,"[1023, 11513, 10943, 9636, 1701, 10586, 6187, 4189, 10603, 9529, 842, 10981, 11513, 5158, 1612, 5475, 14477, 6601, 8143, 3501, 9031, 9659, 842, 8600, 4475, 12090, 4189, 10603, 8396, 9327, 12499, 14477, 6577, 14207, 3270, 9659, 2082, 842, 9215, 3354, 11476, 4035, 3290, 1963, 14440, 12251, 3045, 221, 13935, 2233, 14425, 2, 2141, 9358, 6416, 2321, 5823, 14379, 4234]",1
4331173,"[8160, 8582, 3354, 12454, 81, 81]",0
409851,"[1158, 9302, 3270, 3047, 81, 13757, 4133, 4802, 9659, 3811, 1, 6347, 9327, 829]",0
5504310,"[6051, 10634, 11149, 10557, 12132, 8868, 8922, 3285, 13177, 7425, 4958, 81, 96, 8567, 81, 96, 11152, 10557, 7819, 9302, 10557, 1229, 9366]",0
6228007,"[11054, 9358, 10711, 9659, 3852, 5013, 3045, 2, 11683, 11450, 2670, 1371, 6601, 10578, 2, 3321, 6551, 5151, 11513, 2, 790]",1
9845201,"[2024, 3354, 14198, 9302, 1505, 175, 11639, 5030, 10634, 3354, 1032, 10634, 3354, 81, 111]",1
4735524,"[175, 11639, 8600, 3354, 81, 157, 14366, 81, 111, 1133, 81, 111, 3354, 5115, 9077, 81, 111, 8567, 81, 111]",0
2137579,"[1, 14379, 1641, 10634, 11149, 3270, 10634, 9330, 14950, 14294, 2077, 12251, 8866, 10531, 10634, 9330, 8635, 14379, 10825]",1
9855021,"[3432, 6572, 5346, 10634, 3045, 3001, 8642, 12146, 9912, 9141, 14415, 10634, 3728, 5261, 14974, 1]",1
5162278,"[8670, 81, 81, 11496, 10634, 4533, 81, 96]",0
10178621,"[3354, 11998, 8922, 12317, 1, 1, 10603, 9529, 81, 2012, 12159, 9358, 11801, 11998, 8922, 3354, 81, 12936, 81]",1
10013717,"[9290, 2233, 14207, 1505, 6601, 3285, 8160, 8579, 12107, 3270, 12132, 334, 1032, 3852, 9302, 1505, 11408, 3852, 9302, 1505, 10639, 9659, 4476, 5017, 1313]",0
6930993,"[12822, 3270, 9136, 10634, 1, 9077, 842, 3270, 14950, 14294, 9659, 10102, 3270, 5373, 14702, 11190, 790]",1
5107115,"[3001, 11413, 9077, 9177, 795, 11671, 14157, 251, 2233, 12159, 795]",1
10275656,"[8567, 12454, 14514, 3064, 11450, 81, 111, 1691, 9659, 4890, 4717, 174, 11639, 4170]",0
5258727,"[10242, 10634, 8582, 3354, 81, 14719, 6430, 5483, 14294, 9659, 81, 1030, 10531, 12774, 14379, 12132, 8868, 8704, 14321, 1145, 2670, 7669]",0
9572783,"[11534, 1022, 10557, 3161, 7819, 842, 9302, 3354]",1
8198050,"[6051, 3852, 11149, 1505, 8062, 3852, 11149, 1505, 81, 81, 1799, 8922, 10578]",1
9615324,"[767, 767, 11414, 9177, 791, 794, 13005]",1
10059410,"[10711, 4784, 10603, 13925, 3477, 842, 10881, 3270, 14339, 1080, 3364, 6018, 9327, 7347, 10634, 4189, 12251, 8866, 3038, 333]",0
9381769,"[2233, 14207, 1505, 6601, 3354, 81, 14057, 10634, 6681, 14526, 3354, 81]",0
2796987,"[2915, 842, 7561, 9659, 9974, 14207, 5322, 11414, 1371, 6416, 3285, 56, 10637, 11967, 11412, 9312, 3354, 81]",0
4452729,"[8673, 6430, 11414, 3354]",1
9816237,"[7316, 1, 842, 9763, 10946, 10603, 9525, 5450, 10497, 7505, 10634, 4037, 5326, 3405, 11065, 10557, 7071, 3270, 10825, 4802, 6452, 12030, 3270, 3478, 10634, 3354, 81, 1, 9328, 9248, 4802, 876, 4669, 9525, 7552, 842, 9302, 11159, 1, 3985, 8384, 9327, 7144, 14207, 3270, 10946, 10603, 5400, 10531, 8856, 10557, 1, 81]",1
9100361,"[10802, 10603, 5375, 11945, 842, 1, 3354, 14411, 13442, 10557, 13780, 14207, 1505, 7234, 14207, 3270, 12815, 10603, 8795, 1141, 10531, 11945, 3270, 13789, 14484, 4899, 14329, 81, 9659, 6416, 3270, 2924, 3001, 899, 8773, 10578]",1
5574880,"[10637, 10641, 3852, 56, 2018, 3852, 8596]",0
9777330,"[9469, 3432, 6416, 2203, 12159, 11132, 81, 1, 10531, 11683, 12936, 9618, 9177, 493]",1
9235904,"[13146, 4251, 842, 2334, 9358, 11617, 14207, 3270, 5400, 5003, 2284, 2848, 81, 12918, 13817, 4326, 10603, 7075, 4683, 5375, 1361, 10634, 2539, 6256, 3270, 6850, 11513, 10943, 1426, 10603, 9659, 81, 10429, 14207, 1505, 14855, 14477, 10201, 12918, 13817, 4683, 10833, 3270, 9659, 14545, 9912, 6849, 14526, 10557, 4326, 14545, 9327, 14294, 14044]",0
5854211,"[175, 3062, 11533, 9659, 4476, 3270, 5840, 12251, 8866, 3270, 13462, 14294, 8062, 9912, 11355, 9569, 81, 11683, 3625, 14425]",1
7179612,"[3001, 3301, 12251, 8866, 8922, 2670, 350, 350, 3001, 11459, 9699, 9659, 10634, 12251, 8866, 8922, 2670, 350, 350]",0
9467730,"[3405, 5047, 10634, 14198, 9302, 8143, 682, 175, 11639, 9327, 5030, 493]",1
10021276,"[1755, 9327, 10634, 9077, 9423, 7406, 3852, 9158, 14294, 9529, 4683, 9659, 4802, 5098, 3157, 3270, 10888, 10557, 3432, 3270, 8028, 9358, 3270, 8809, 6601, 10508, 11998, 1391, 3354, 81]",0
2507944,"[11297, 8809, 9860, 4326, 6416, 3270, 9659, 81, 81]",0
1651682,"[3759, 1371, 11412, 3038]",0
5174548,"[10711, 1361, 3852, 11149, 3038, 81, 81]",1
9423173,"[11683, 1032, 81, 96, 1, 1030, 3352, 10634, 3001, 11287, 5013, 7657, 9177, 816, 175, 11639, 10634, 8582, 12251, 8866, 8143]",1
1254740,"[11533, 1799, 8922, 9177]",1
8851361,"[14294, 2670, 10603, 1, 1701, 4949, 10603, 8973, 10603, 5400, 10634, 5373, 2670, 1141, 8681, 81, 81, 9308, 3270, 12437, 10634, 8778, 7868, 10634, 3045, 81]",1
6836997,"[10639, 2329, 1, 14207, 3270, 7105, 4189, 10531, 81, 96, 7994, 12783, 6416, 3270, 7105, 4189, 10944, 8445, 10557, 11676, 10603, 9659, 3354, 81, 96, 5375, 7534, 56, 11355, 10634, 4458, 9302, 3270, 9659, 3354, 81, 81, 11782, 3852, 4458, 10634, 4476, 14526, 10508, 13978, 3154, 1371, 12207, 10557, 13574, 81, 13382, 5917, 9677, 9327, 9967, 5723, 6869, 6325, 842, 11149, 3270, 1229, 2990, 81, 81]",0
10175692,"[3093, 1701, 5890, 6416, 3270, 12132, 81, 81]",0
9752633,"[9846, 1, 10557, 1, 14217, 10557, 5372, 14207, 3270, 2166, 10557, 9884, 8158, 3270, 6700, 4189, 333, 1353, 3852, 9302, 10516, 2670, 6582, 81, 81, 795, 9982, 1986, 9659, 4490, 56, 13840, 9659, 4490, 333, 7136, 10557, 2150, 14207, 9416, 9659, 4802, 5017, 1359, 81, 81]",1
8029425,"[12264, 842, 9704, 10634, 3354, 81, 7732, 14294, 1361, 10634, 7691, 4037, 1505, 11149, 3270, 8856, 81, 1, 14294, 11326, 8528, 3270, 3811, 3852, 4936, 10634, 1, 81]",1
9244406,"[14310, 9659, 9327, 3621, 1505, 10580, 4242, 14453, 4037, 3270, 1294, 350, 2045, 11998, 2321, 14207, 3416, 81, 96]",1
8844597,"[1, 11138, 9327, 5116, 1371, 2088, 12682, 1505, 7918, 14294, 1, 81, 2096, 2012, 4189, 1701, 10603, 13840, 81]",0
6072531,"[4958, 2457, 11683, 13040, 11513, 10497, 11412, 3782, 9659, 56, 111, 10637, 12454, 8605, 4234, 56]",0
9974470,"[8625, 4313, 9302, 3270, 9659, 8625, 4313, 9302, 3270, 9659]",1
9018028,"[252, 3062, 10634, 12283, 9659, 10966, 3852, 12308, 14415, 9305, 6533, 7819, 11149, 3354, 81, 10946, 10603, 10041, 1701, 9140, 10578, 81, 111, 11277, 14415, 81, 6761, 14294, 1, 10603, 935, 4189]",1
9230931,"[9099, 7406, 6509, 4234, 14294, 7311, 1701, 11355, 4189, 10634, 11967, 12429, 14207, 1371, 3241]",0
4908071,"[4936, 10557, 6894, 1505, 14815, 11998, 10531, 1327, 6416, 5322, 2698, 5032, 14321, 81, 2670, 3270, 11998, 8922, 3354]",1
10276695,"[3205, 2892, 81, 96, 14294, 6284, 12610, 6601, 10508, 14207, 3270, 9659]",1
3883810,"[14493, 6430, 6213, 2670, 10537, 14493, 3270, 3646, 10634, 1505, 10637, 9967, 1, 814]",1
200071,"[11683, 13091, 14294, 1879, 81, 81, 8178, 81, 81, 2024, 9659, 6416, 4580, 9846, 6700, 4189, 10531, 8809, 6416, 8158, 2333, 81, 81]",1
5074578,"[9659, 6509, 2915, 8160, 3852, 8582, 1505, 56, 5017, 7105, 4189, 10603, 3924, 1701, 8160, 4955, 3852, 8582, 3354, 81, 9936, 3693, 5017, 9659]",0
9082465,"[2120, 56, 2848, 4189, 6430, 11967, 3728, 9687, 14294, 7105, 4189, 11030, 7061, 10966, 81, 111]",1
2072472,"[14613, 11812, 4189, 1166, 11380, 1935]",0
6050154,"[8534, 9659, 11030, 7061, 81, 111, 1, 6021, 9327, 6021, 5003, 4279, 4475, 174, 11639, 3852, 8582, 3354, 706]",0
9464794,"[14207, 10531, 81, 96, 1024, 8189, 12515, 10634, 8606, 350, 10754, 842, 3013, 1, 5483, 8868, 8567, 6601, 10578, 10634, 9659, 842, 174, 3062, 6051, 9327, 12623, 10531, 1229, 5322, 1024, 8189, 6430, 11533, 9327, 12623, 10531, 1302, 9936, 3827, 10634, 1505, 2670, 706, 2153, 6187, 4189, 9529, 4802, 9569, 10634, 5483, 7215, 1361, 1141, 3038, 11596, 11513, 10497, 8687, 14207, 10531, 6187, 4310, 11268, 9358, 2546, 3646, 2670, 2333]",1
1884175,"[6339, 1958]",1
9911257,"[2801, 9659, 4802, 6509, 1371, 8600, 9007, 81, 1, 10603, 2160, 10557, 6601, 10557, 7061, 10634, 12251]",0
5378339,"[8239, 296, 10634, 8796, 10634, 4055, 7819, 3852, 11149, 9312, 3379, 1361, 10557, 12783, 10497, 3246, 1371, 14440, 12122, 12822, 3270, 38, 4054, 38, 8178]",0
6803553,"[11414, 10578, 1194, 11513, 10497, 7331, 13774, 842, 2078, 3753, 1361, 10634, 4476, 7347, 8864]",1
6429003,"[1958, 1958, 1958, 1958, 1958, 1958]",1
3926773,"[14294, 10946, 10603, 5869, 6688, 919, 3154, 10531, 1641, 2457, 9454, 6458, 81]",1
